49:1	3	10	0.2	0.7	0	0	31.4	1125.8	0	0	36.4	1910.8	0	0	0.12973	1	0	0	0	27	27	23	0.26087	0.56522	0	0	30.043	1135.8	0	0	25.522	1167.3	0	0	0.20212	3.0317	0	0	0	57	57	57.07	0	0	2	24	0	-1	100	30.35	5	25	-1000	50	9	0	9	27.08	0	27	332	66.07	0	0	2	31	0	-1	100	32.79	3	25	-1000	50	12	0	12	36.07	0	36	442	0.21106	0.28945	0.12532	0.10794	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:2	3	26	0.42308	0.38462	0.038462	0	28.885	1086.3	1.5385	61.538	30.615	1371.5	1.1538	34.615	0.16216	1.9688	0	0	0	36	35.991	30	0.36667	0.53333	0.033333	0	30.367	1075.6	1.3333	53.333	36.267	1863.2	1.3333	53.333	0.22342	2.9225	0	0	0	44	43.999	76.88	0	0	2	43	0	-1	100	38.37	3	25	-1000	50	27	0	27	46.89	0	47	966	35.75	0	0	2	39	0	-1	100	41.58	2	25	-1000	50	24	0	24	5.76	0	6	784	-0.15982	-0.20576	-0.16401	-0.15181	0	0	1	1	0	0	0	1	0	0	0	0.68571	0.68571	0.86667	0	0.86667	0.86667	1.1556	1.5407	0	0	0
49:3	3	44	0.56818	0.43182	0	0	38.227	1487.3	0	0	41.477	2068.1	0	0	0.24201	3.3686	0	0	0	132	132	41	0.43902	0.46341	0	0	34.268	1326.9	0	0	41.195	2112.6	0	0	0.25906	3.9255	0	0	0	111	111	141.33	0	0	2	57	0	-1	100	41.48	4	25	-1000	50	37	0	37	99	0	111	1469	129.29	0	0	2	52	0	-1	100	43.14	3	25	-1000	50	33	0	33	99	0	99	1326	-0.063211	-0.062855	-0.015173	-0.030361	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:4	3	40	0.675	0.25	0	0	35.725	1397.8	0	0	30.75	1285.3	0	0	0.29054	4.3919	0	0	0	111	111	49	0.73469	0.26531	0	0	39.02	1533.1	0	0	31.367	1314.3	0	0	0.29785	4.4953	0	0	0	148	148	117.22	0	0	2	45	0	-1	100	34.92	1	25	-1000	50	29	0	29	87.23	0	87	1091	126.28	0	0	2	58	0	-1	100	33.55	3	25	-1000	50	32	0	32	96.29	0	96	1252	0.03771	0.041619	-0.02851	-0.032874	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:5	3	39	0.4359	0.53846	0	0	37.026	1426.7	0	0	37.692	1760.8	0	0	0.2578	3.8462	0	0	0	114	114	23	0.34783	0.6087	0	0	35.652	1361.4	0	0	43.913	2176.3	0	0	0.26087	3.5159	0	0	0	66	66	135.3	0	0	2	49	0	-1	100	41.52	0	25	-1000	50	35	0	35	99	0	105	1384	96.16	0	0	2	27	0	-1	100	44.08	0	25	-1000	50	22	0	22	66.17	0	66	833	0.02957	0.049441	0.015606	0.023971	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:6	3	36	0.33333	0.5	0	0	28.972	1065.4	0	0	16.806	629.36	0	0	0.10811	1.015	0	0	0	90	90	23	0.21739	0.47826	0	0	24.087	894.09	0	0	16.696	652.61	0	0	0.17156	2.6698	0	0	0	48	48	75.08	0	0	2	44	0	-1	100	26.55	11	25	-1000	50	15	0	15	45.08	0	45	501	54.05	0	0	2	27	0	-1	100	32.01	4	25	-1000	50	8	0	8	24.05	0	24	276	-0.10254	-0.11322	0.024648	0.031644	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:7	3	3	0.33333	0.66667	0	0	36.333	1347	0	0	26.333	937.67	0	0	0.11712	0.62162	0	0	0	9	8.9999	1	1	0	0	0	40	1600	0	0	6	36	0	0	0	0	0	0	0	3	1.2357	39.02	0	0	2	27	0	-1	100	14.98	7	25	-1000	50	3	0	3	9.03	0	9	109	36.01	0	0	2	21	0	-1	100	12.81	6	25	-1000	50	2	0	2	6.02	0	6	69	0.018018	0.028839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:8	2	77	0.28571	0.23377	0.1039	0.20779	17.597	635.73	12.234	481.58	0.51948	0.51948	0.31169	0.31169	0.13829	1.6953	0.075816	0.86978	0	4	0.9041	80	0.35	0.3125	0.075	0.1125	24.512	933.31	6.5625	243.14	0.625	0.625	0.175	0.175	0.16318	1.7632	0.040541	0.41419	0	11	7.9894	0	0	0	0	96	0	-1	100	1	0	25	-1000	50	0	0	0	0	5000	5000	5000	0	0	0	0	82	0	-1	100	0.98	4	25	-1000	50	0	0	0	0	5000	5000	5000	0.15458	0.18766	0.12864	0.15329	0	0	1	1	0	0	0	1	0	0	0	0.58096	0.98133	0.72187	0.54141	0.53643	0.50487	0.56146	0.56146	0.53472	0.4762	0
49:9	1	62	0.45161	0.43548	0	0	32.226	1226.9	0	0	38.048	1864.2	0	0	0.23235	3.3187	0	0	0	166	166	59	0.44068	0.27119	0.033898	0.016949	24.847	915.29	1.9153	72.695	34.254	1795.2	2.5763	130.61	0.17178	2.5153	0.0064132	0.067797	0	26	26	171.36	0	0	2	71	0	-1	100	43.03	0	25	-1000	50	47	0	47	99	0	141	1820	35.87	0	0	2	64	0	-1	100	45.22	0	25	-1000	50	42	0	42	5.87	0	6	1410	-0.15026	-0.17163	-0.026658	-0.044979	1	0	0	0	0	0	0	0	0	1	0	0.54494	0.97415	1.5266e+14	7.6332e+13	8.6255e+15	3.2739e+17	1.1602e+16	5.8822e+17	2.8882e+13	3.0533e+14	0
49:10	1	53	0.22642	0.60377	0	0	30.906	1178.9	0	0	37.453	1913.2	0	0	0.26007	3.8878	0	0	0	132	132	105	0.34286	0.41905	0.07619	0.095238	27.552	1044.3	6.7143	265	37.124	1983	8.3048	420.32	0.20309	2.8507	0.042214	0.53642	163	0	0	144.33	0	0	2	53	0	-1	100	47	0	25	-1000	50	38	0	38	99	0	114	1502	399.97	1	0.5	2	110	0	3	4.6355	49.5	0	3.64	-168.95	3.91	92	18	90	99	430	0	2622	0.080808	0.088519	-0.020999	-0.0078738	0	0	1	0	0	0	0	1	0	0	0	0.53448	1.0099	3.4313e+14	4.2891e+14	3.0238e+16	1.1935e+18	3.7401e+16	1.893e+18	1.9011e+14	2.4158e+15	8.1065e+16
